candidate_id,rank,score,reasoning
CAND_0081846,1,0.9202,"Strong fit: Lead AI Engineer, 6.7 yrs — descriptions cite production search/recsys at scale; open to relocating to Pune/Noida; prior roles include real search/recsys engineering."
CAND_0077337,2,0.9190,"Strong fit: Staff Machine Learning Engineer, 7.0 yrs — depth in Semantic Search, pgvector, Pinecone, BM25, and Information Retrieval; descriptions cite production search/recsys at scale; open to relocating to Pune/Noida."
CAND_0011687,3,0.8990,"Strong fit: Senior NLP Engineer, 7.8 yrs — free-text confirms shipped retrieval work; work history evidences production ML/retrieval systems; depth in OpenSearch, FAISS, Embeddings, Weaviate, and Semantic Search."
CAND_0039754,4,0.8741,"Strong fit: Senior Applied Scientist, 16.2 yrs — role text points to real users and production systems; open to relocating to Pune/Noida; track record of applied retrieval and ranking. Concern: experience 16.2y above the 5-9 band."
CAND_0064326,5,0.8340,"Strong fit: Search Engineer, 7.6 yrs — descriptions cite production search/recsys at scale; based in Gurgaon (preferred region); prior roles include real search/recsys engineering."
CAND_0002025,6,0.8324,"Strong fit: Senior AI Engineer, 5.9 yrs — career history shows hands-on ranking/retrieval work; core stack covers FAISS, OpenSearch, Weaviate, Pinecone, and Recommendation Systems; descriptions cite production search/recsys at scale."
CAND_0018499,7,0.8223,"Strong fit: Senior Machine Learning Engineer, 7.2 yrs — based in Noida (preferred region); track record of applied retrieval and ranking; retrieval toolkit includes Weaviate, Recommendation Systems, Pinecone, Information Retrieval, and Milvus."
CAND_0055905,8,0.8123,"Strong fit: Senior Machine Learning Engineer, 8.1 yrs — career history shows hands-on ranking/retrieval work; core stack covers Elasticsearch, OpenSearch, Information Retrieval, Embeddings, and Vector Search; descriptions cite production search/recsys at scale."
CAND_0046525,9,0.8114,"Strong fit: Senior Machine Learning Engineer, 6.1 yrs — core stack covers Elasticsearch, Information Retrieval, pgvector, and Qdrant; role text points to real users and production systems; based in Pune (preferred region)."
CAND_0000031,10,0.7973,"Strong fit: Recommendation Systems Engineer, 6.0 yrs — based in Hyderabad (preferred region); prior roles include real search/recsys engineering; hands-on with FAISS, Pinecone, Embeddings, and Information Retrieval."
CAND_0006567,11,0.7896,"Strong fit: Senior AI Engineer, 7.9 yrs — based in Noida (preferred region); work history evidences production ML/retrieval systems; depth in BM25 and Recommendation Systems."
CAND_0088025,12,0.7859,"Strong fit: Staff Machine Learning Engineer, 8.6 yrs — free-text confirms shipped retrieval work; career history shows hands-on ranking/retrieval work; core stack covers Pinecone, RAG, BM25, Elasticsearch, and pgvector."
CAND_0099806,13,0.7854,"Strong fit: AI Engineer, 4.6 yrs — free-text confirms shipped retrieval work; open to relocating to Pune/Noida; prior roles include real search/recsys engineering. Concern: experience 4.6y below the 5-9 band."
CAND_0036184,14,0.7536,"Strong fit: Recommendation Systems Engineer, 6.0 yrs — retrieval toolkit includes FAISS, Semantic Search, Embeddings, Vector Search, and Pinecone; role text points to real users and production systems; track record of applied retrieval and ranking."
CAND_0030468,15,0.7457,"Strong fit: Senior Applied Scientist, 5.4 yrs — has shipped ranking/search work in past roles; works with OpenSearch, Milvus, and Recommendation Systems; descriptions cite production search/recsys at scale."
CAND_0014440,16,0.7310,"Strong fit: Recommendation Systems Engineer, 6.4 yrs — career history shows hands-on ranking/retrieval work; core stack covers Elasticsearch, Milvus, FAISS, and Qdrant; role text points to real users and production systems."
CAND_0005538,17,0.7192,"Strong fit: Senior AI Engineer, 5.9 yrs — has shipped ranking/search work in past roles; works with pgvector; descriptions cite production search/recsys at scale."
CAND_0065195,18,0.7035,"Strong fit: Search Engineer, 5.1 yrs — free-text confirms shipped retrieval work; career history shows hands-on ranking/retrieval work; core stack covers Elasticsearch, Qdrant, pgvector, and Learning to Rank."
CAND_0075574,19,0.7021,"Strong fit: Machine Learning Engineer, 5.7 yrs — role text points to real users and production systems; based in Bangalore (preferred region); track record of applied retrieval and ranking."
CAND_0011162,20,0.6999,"Strong fit: Recommendation Systems Engineer, 5.8 yrs — free-text confirms shipped retrieval work; open to relocating to Pune/Noida; work history evidences production ML/retrieval systems."
CAND_0040887,21,0.6973,"Strong fit: Machine Learning Engineer, 4.7 yrs — work history evidences production ML/retrieval systems; depth in FAISS, Milvus, and Recommendation Systems; descriptions cite production search/recsys at scale. Concern: experience 4.7y below the 5-9 band."
CAND_0054123,22,0.6951,"Strong fit: Applied ML Engineer, 4.7 yrs — based in Gurgaon (preferred region); has shipped ranking/search work in past roles; works with pgvector, Weaviate, Qdrant, Vector Search, and Semantic Search. Concern: experience 4.7y below the 5-9 band."
CAND_0093912,23,0.6946,"Strong fit: Senior Data Scientist, 5.3 yrs — work history evidences production ML/retrieval systems; depth in Milvus, Embeddings, Recommendation Systems, Vector Search, and Learning to Rank; descriptions cite production search/recsys at scale."
CAND_0044222,24,0.6931,"Strong fit: AI Engineer, 7.7 yrs — free-text confirms shipped retrieval work; work history evidences production ML/retrieval systems; depth in Vector Search, OpenSearch, Qdrant, Weaviate, and BM25."
